Campaign ID,Campaign Name,Notes
1012750582,CPA - Bukkake - Video-IS - Android - Aus,
1012750592,CPA - Bukkake - Video-IS - Android - UK,
1012750602,CPA - Bukkake - Video-IS - iOS - UK,
1012750612,CPA - Bukkake - Video-IS - Desktop - UK,
1012750622,CPA - Bukkake - Video-IS - Desktop - Canada,
1012750632,CPA - Bukkake - Video-IS - iOS - Canada,
1012750642,CPA - Bukkake - Video-IS - Android - Canada,
1012750652,CPA - Office - Video-IS - Android - Canada,
1012750662,CPA - Office - Video-IS - iOS - Canada,
1012750672,CPA - Office - Video-IS - Desktop - Canada,
1012750682,CPA - Office - Video-IS - Desktop - USA,
1012750692,CPA - Office - Video-IS - iOS - USA,
1012750702,CPA - Office - Video-IS - Android - USA,
1012750712,OLD_CPA_Office_Video-IS_excl._iOS_Aus,
1012750722,CPA - Office - Video-IS - iOS - Aus,
1012750732,CPA - Office - Video-IS - Desktop - Aus,
1012750742,CPA - Office - Video-IS - Desktop - UK,
1012750752,CPA - Office - Video-IS - iOS - UK,
1012750762,CPA - Office - Video-IS - Android - UK,
1012750782,CPA - Office - Video-IS - Android - NZ,
1012750792,CPA - Office - Video-IS - iOS - NZ,
1012750802,OLD_CPA_Office_Video-IS_Desktop_NZ,
1012750812,CPA - Bikini - Video-IS - Desktop - NZ,
1012750822,CPA - Bikini - Video-IS - iOS - NZ,
1012750832,CPA - Bikini - Video-IS - Android - NZ,
1012750842,CPA - Bikini - Video-IS - Android - USA,
1012750852,CPA - Bikini - Video-IS - iOS - USA,
1012750862,CPA - Bikini - Video-IS - Desktop - USA,
1012750882,CPA - Bikini - Video-IS - Desktop - Canada,
1012750892,CPA - Bikini - Video-IS - iOS - Canada,
1012750902,CPA - Bikini - Video-IS - Android - Canada,
1012750912,CPA - Bikini - Video-IS - Android - UK,
1012750922,CPA - Bikini - Video-IS - iOS - UK,
1012750932,CPA - Bikini - Video-IS - Desktop - UK,
1012750942,CPA - Bikini - Video-IS - Desktop - Aus,
1012750952,CPA - Bikini - Video-IS - iOS - Aus,
1012750962,CPA - Bikini - Video-IS - Android - Aus,
1012750972,OLD_CPA_Pegging_Video-IS_Desktop_Aus,
1012750982,OLD_CPA_Pegging_Video-IS_excl._iOS_Aus,
1012750992,CPA - Pegging - Video-IS - iOS - Aus,
1012751002,CPA - Pegging - Video-IS - iOS - USA,
1012751012,CPA - Pegging - Video-IS - Android - USA,
1012751022,OLD_CPA_Pegging_Video-IS_Desktop_USA,
1012751032,CPA - Pegging - Video-IS - Desktop - Canada,
1012751042,OLD_CPA_Pegging_Video-IS_excl._iOS_Canada,
1012751052,CPA - Pegging - Video-IS - iOS - Canada,
1012751062,CPA - Pegging - Video-IS - iOS - UK,
1012751072,CPA - Pegging - Video-IS - Android - UK,
1012751082,CPA - Pegging - Video-IS - Desktop - UK,
1012751092,CPA - Pegging - Video-IS - Desktop - NZ,
1012751102,CPA - Pegging - Video-IS - Android - NZ,
1012751112,CPA - Pegging - Video-IS - iOS - NZ,
1012751332,CPA - Shorties - iOS - NZ,
1012751342,CPA - Handjob - Video-IS - Desktop - NZ,
1012751352,CPA - Shorties - Android - NZ,
1012772722,CPA - Creampie - Video-IS - Mobile - USA,
1012772732,CPA - TransV2 - Video-IS - Desktop - Aus,
1012772742,CPA - TransV2 - Video-IS - Android - Canada,
1012772752,CPA - Handjob - Video-IS - Desktop - USA,
1012772762,CPA - Threesome - Video-IS - Mobile - USA,
1012772772,CPA - JOI - Video-IS - Mobile - USA,
1012772782,CPA - Missionary - Video-IS - Desktop - Canada,
1012772792,CPA - Missionary - Video-IS - Android - USA,
1012772802,CPA - Missionary - Video-IS - iOS - USA,
1012772812,CPA - Cowgirl - Video-IS - Desktop - Aus,
1012772872,CPA - Cowgirl - Video-IS - Desktop - USA,
1012772882,CPA - Cowgirl - Video-IS - Android - USA,
1012772892,CPA - Cowgirl - Video-IS - Mobile - USA,
1012772902,CPA - Missionary - Video-IS - Mobile - USA,
1012772912,CPA - MILF - Video-IS - Desktop - USA,
1012772922,CPA - MILF - Video-IS - Android - UK,
1012772932,CPA - Blowjob - Video-IS - Desktop - Canada,
1012772942,CPA - Blowjob - Video-IS - Desktop - Aus,
1012772952,CPA - Blowjob - Video-IS - Android - USA,
1012772962,CPA - Blonde - Video-IS - Android - USA,
1012772972,CPA - SexDoll - Video-IS - iOS - Canada,
1012772982,CPA - SexDoll - Video-IS - Android - Aus,
1012772992,CPA - StepDaughter - Video-IS - iOS - Canada,
1012773002,CPA - StepDaughter - Video-IS - Android - USA,
1012773012,CPA - Gay - Mobile - USA,
1012773022,CPA - Blonde - Video-IS - Mobile - USA,
1012773032,CPA - Webcam - Video-IS - Desktop - Canada,
1012773042,CPA - Hentai - Video-IS - iOS - Canada,
1012773052,CPA - Hentai - Video-IS - Android - Aus,
1012773062,OLD_CPA_Hentai_Video-IS_iOS_USA,
1012773072,CPA - Furry - Video-IS - iOS - Canada,
1012773082,CPA - JOI - Video-IS - Android - Canada,
1012773092,CPA - JOI - Video-IS - Desktop - USA,
1012773102,OLD_CPA_Furry_Video-IS_excl._iOS_USA,
1012773112,OLD_CPA_AI_Video-IS_iOS_USA,
1012773122,OLD_CPA_AI_Video-IS_excl._iOS_USA,
1012797382,CPA - Cowgirl - Video-IS - iOS - USA,
1012797402,CPA - Missionary - Video-IS - iOS - USA,
1012797422,CPA - Blowjob - Video-IS - iOS - USA,
1012797432,CPA - Blonde - Video-IS - iOS - USA,
1012797442,CPA - MILF - Video-IS - iOS - USA,
1012797452,CPA - Handjob - Video-IS - iOS - USA,
1012797462,CPA - Fantasy - Video-IS - iOS - USA,
1012797472,CPA - Threesome - Video-IS - iOS - USA,
1012800202,CPA - Threesome - Video-IS - excl. iOS - USA,
1012800212,CPA - Fantasy - Video-IS - excl. iOS - USA,
1012800222,CPA - Handjob - Video-IS - excl. iOS - USA,
1012800232,CPA - MILF - Video-IS - excl. iOS - USA,
1012800242,CPA - Blonde - Video-IS - excl. iOS - USA,
1012800252,CPA - Blowjob - Video-IS - excl. iOS - USA,
1012800262,CPA - Missionary - Video-IS - excl. iOS - USA,
1012800272,CPA - Cowgirl - Video-IS - excl. iOS - USA,
1012806532,CPA - JOI - Video-IS - iOS - USA,
1012806542,CPA - JOI - Video-IS - excl. iOS - USA,
1012811242,CPA - Trans - Video-IS - excl. iOS - USA,
1012811252,CPA - Transv2 - Video-IS - iOS - USA,
1012811262,CPA - Trans - Video-IS - iOS - USA,
1012811272,CPA - Transv2 - Video-IS - excl. iOS - USA,
1012811552,OLD_CPA_Hentai_Video-IS_excl._iOS_USA,
1012811562,CPA - Hentai - Video-IS - iOS - USA,
1012811572,OLD_CPA_Hentai_Video-IS_Desktop_USA,
1012811582,OLD_CPA_Hentai_Video-IS_excl._iOS_Aus,
1012811592,CPA - Hentai - Video-IS - Desktop - Aus,
1012811602,CPA - Hentai - Video-IS - iOS - Aus,
1012811612,CPA - Hentai - Video-IS - iOS - Canada,
1012811622,OLD_CPA_Hentai_Video-IS_Desktop_Canada,
1012811632,OLD_CPA_Hentai_Video-IS_excl.iOS_Canada_opt2511,
1012811642,CPA - Hentai - Video-IS - iOS - NZ,
1012811652,CPA - Hentai - Video-IS - excl. iOS - NZ,
1012811662,CPA - Hentai - Video-IS - Desktop - NZ,
1012811672,OLD_CPA_Hentai_Video-IS_Desktop_UK,
1012811682,OLD_CPA_Hentai_Video-IS_excl._iOS_UK,
1012811692,OLD_CPA_Hentai_Video-IS_iOS_UK,
1012820322,CPA - Gay - Video-IS - excl. iOS - USA,
1012820332,CPA - Gay - Video-IS - iOS - USA,
1012850562,CPA - AI - Video - Desktop - USA,
1012853592,OLD_CPA_AI_Video-IS_iOS_UK,
1012853732,CPA - AI - Shorties - iOS - UK,
1012853752,CPA - AI - Shorties - Android - UK,
1012854242,CPA - AI - Shorties - Android - Canada,
1012854252,CPA - AI - Shorties - iOS - Canada,
1012854262,CPA - AI - Shorties - Android - NZ,
1012854272,CPA - AI - Shorties - iOS - NZ,
1012854282,CPA - AI - Shorties - Android - IE,
1012854302,CPA - AI - Shorties - iOS - IE,
1012854322,OLD_CPA_AI_Video-IS_iOS_NZ,
1012854332,CPA - AI - Video-IS - iOS - IE,
1012854342,OLD_CPA_AI_Video-IS_excl._iOS_NZ,
1012854352,CPA - AI - Video-IS - Android - IE,
1012854472,OLD_CPA_AI_Video-IS_Desktop_NZ,
1012854502,CPA - AI - Video-IS - Desktop - IE,
1012858692,CPA - KEY1 - Video-IS - Desktop - USA - 1,
1012860402,CPA - KEY1 - Video-IS - Desktop - USA - 2,
1012863632,CPA - INT1KEY1 - Preroll - Desktop - USA,
1012865892,OLD_CPA_Marvel_Video-IS_excl._iOS_UK,
1012865902,OLD_CPA_Marvel_Video-IS_excl._iOS_Canada,
1012865912,CPA - Marvel - Video-IS - excl. iOS - Aus,
1012865922,OLD_CPA_Marvel_Video-IS_excl._iOS_NZ,
1012866372,OLD_CPA_Missionary_Video-IS_Desktop_UK,
1012866382,OLD_CPA_Missionary_Video-IS_Desktop_Aus,
1012866392,OLD_CPA_Missionary_Video-IS_Desktop_NZ,
1012866402,OLD_CPA_Missionary_Video-IS_Desktop_Canada,
1012866412,CPA - Missionary - Video-IS - excl. iOS - UK,
1012866422,CPA - Missionary - Video-IS - excl. iOS - USA,
1012866432,CPA - Missionary - Video-IS - excl. iOS - Aus,
1012866442,CPA - Missionary - Video-IS - excl. iOS - NZ,
1012866452,CPA - Missionary - Video-IS - iOS - NZ,
1012866462,CPA - Missionary - Video-IS - iOS - Aus,
1012866472,CPA - Missionary - Video-IS - iOS - USA,
1012866482,CPA - Missionary - Video-IS - iOS - UK,
1012866492,CPA - Missionary - Video-IS - iOS - Canada,
1012866502,CPA - TransV2 - Video-IS - excl. iOS - USA,
1012866512,CPA - TransV2 - Video-IS - iOS - USA,
1012866522,CPA - TransV2 - Video-IS - iOS - Aus,
1012866532,OLD_CPA_TransV2_Video-IS_excl._iOS_Aus,
1012866542,OLD_CPA_TransV2_Video-IS_iOS_UK,
1012866552,OLD_CPA_TransV2_Video-IS_excl._iOS_UK,
1012866562,CPA - TransV2 - Video-IS - iOS - Canada,
1012866572,CPA - TransV2 - Video-IS - excl. iOS - Canada,
1012866582,OLD_CPA_TransV2_Video-IS_excl._iOS_NZ,
1012866592,OLD_CPA_TransV2_Video-IS_iOS_NZ,
1012866602,OLD_CPA_TransV2_Video-IS_Desktop_NZ,
1012866612,CPA - VideoGameBatch - Video-IS - ALL - USA,
1012866632,OLD_CPA_Nintendo_Video-IS_ALL_USA,
1012866642,OLD_CPA_Pokemon/Digimon_Video-IS_ALL_USA_opt2511,
1012866652,CPA - DC - Video-IS - ALL - USA,
1012866662,CPA - Starwars - Video-IS - ALL - USA,
1012866672,OLD_CPA_CartoonBatch_Video-IS_ALL_USA,
1012867202,CPA - VOD Video Game Buy - Video-IS - ALL - USA,
1012867212,CPA - VOD Hentai Intent - Video-IS - ALL - USA,
1012867222,CPA - Dating Intent - Video-IS - ALL - USA,
1012867232,CPA - VOD VR Intent - Video-IS - ALL - USA,
1012867242,CPA - Sex Toy Intent - Video-IS - ALL - USA,
1012867252,CPA - Erotica Interest - Video-IS - ALL - USA,
1012867262,CPA - Game Streaming Interest - Video-IS - ALL - USA,
1012867272,CPA - Casino Intent - Video-IS - ALL - USA,
1012869782,OLD_CPA_Furry_Video-IS_Desktop_Aus,
1012869792,OLD_CPA_Furry_Video-IS_Desktop_Canada,
1012869802,OLD_CPA_Furry_Video-IS_Desktop_UK,
1012869812,OLD_CPA_Furry_Video-IS_Desktop_NZ,
1012869822,OLD_CPA_Furry_Video-IS_excl._iOS_Aus,
1012869832,OLD_CPA_Furry_Video-IS_excl._iOS_UK,
1012869842,CPA - Furry - Video-IS - excl. iOS - Canada,
1012869852,OLD_CPA_Furry_Video-IS_excl._iOS_NZ,
1012869862,OLD_CPA_Furry_Video-IS_iOS_USA,
1012869872,OLD_CPA_Furry_Video-IS_iOS_Aus,
1012869882,OLD_CPA_Furry_Video-IS_iOS_UK,
1012869902,CPA - Furry - Video-IS - iOS - Canada,
1012869912,OLD_CPA_Furry_Video-IS_iOS_NZ,
1012905942,OLD_CPA_Header_Retargeting_Video-IS_Mobile_USA_opt2511,
1012905952,OLD_CPA_Header_Retargeting_Video-IS_Mobile_Australia,
1012905962,OLD_CPA_Header_Retargeting_Video-IS_Mobile_Canada,
1012905982,OLD_CPA_Header_Retargeting_Video-IS_Mobile_Denmark,
1012905992,OLD_CPA_Header_Retargeting_Video-IS_Mobile_New_Zealand,
1012906002,OLD_CPA_Header_Retargeting_Video-IS_Mobile_Norway,
1012906012,OLD_CPA_Header_Retargeting_Video-IS_Mobile_United_Kingdom,
1012914792,CPA - Blowjob - Video-IS - Desktop - USA,
1012914802,CPA - Blowjob - Video-IS - Desktop - Aus,
1012914812,CPA - Blowjob - Video-IS - Desktop - UK,
1012914822,OLD_CPA_Blowjob_Video-IS_Desktop_NZ,
1012914832,CPA - Blowjob - Video-IS - iOS - USA,
1012914842,CPA - Blowjob - Video-IS - iOS - UK,
1012914852,CPA - Blowjob - Video-IS - iOS - Aus,
1012914862,CPA - Blowjob - Video-IS - iOS - Canada,
1012914872,OLD_CPA_Blowjob_Video-IS_iOS_NZ,
1012914882,CPA - Blowjob - Video-IS - excl. iOS - NZ,
1012914892,CPA - Blowjob - Video-IS - excl. iOS - Canada,
1012914902,CPA - Blowjob - Video-IS - excl. iOS - Aus,
1012914912,CPA - Blowjob - Video-IS - excl. iOS - UK,
1012914922,CPA - Blowjob - Video-IS - excl. iOS - USA,
1012914992,CPA - Shorties - Video-IS - iOS - USA,
1012915002,OLD_CPA_Shorties_Video-IS_excl._iOS_USA,
1012915022,OLD_CPA_Shorties_Video-IS_excl._iOS_Aus,
1012915032,OLD_CPA_Shorties_Video-IS_excl._iOS_UK,
1012915042,CPA - Shorties - Video-IS - excl. iOS - Canada,
1012915052,OLD_CPA_Shorties_Video-IS_excl._iOS_NZ,
1012915072,OLD_CPA_Shorties_Video-IS_iOS_Canada,
1012915082,CPA - Shorties - Video-IS - iOS - UK,
1012915092,OLD_CPA_Shorties_Video-IS_iOS_Aus,
1012915102,OLD_CPA_Shorties_Video-IS_iOS_NZ,
1012915132,CPA - Cowgirl - Video-IS - Desktop - USA,
1012915142,CPA - Cowgirl - Video-IS - iOS - USA,
1012915172,CPA - Cowgirl - Video-IS - iOS - UK,
1012915182,CPA - Cowgirl - Video-IS - iOS - Aus,
1012915192,CPA - Cowgirl - Video-IS - iOS - Canada,
1012915202,CPA - Cowgirl - Video-IS - iOS - NZ,
1012915212,CPA - Cowgirl - Video-IS - excl. iOS - USA,
1012915222,CPA - Cowgirl - Video-IS - excl. iOS - UK,
1012915232,CPA - Cowgirl - Video-IS - excl. iOS - Aus,
1012915242,CPA - Cowgirl - Video-IS - excl. iOS - Canada,
1012915252,CPA - Cowgirl - Video-IS - excl. iOS - NZ,
1012915262,OLD_CPA_Cowgirl_Video-IS_Desktop_NZ,
1012915272,CPA - Cowgirl - Video-IS - Desktop - Canada,
1012915282,CPA - Cowgirl - Video-IS - Desktop - UK,
1012915292,CPA - Cowgirl - Video-IS - Desktop - Aus,
1012915392,CPA - Trans - Video-IS - iOS - USA,
1012915402,OLD_CPA_Trans_Video-IS_Desktop_USA,
1012915422,CPA - Trans - Video-IS - excl. iOS - USA,
1012915432,CPA - Erotica Interest - Video-IS - Desktop - USA,
1012915442,CPA - Erotica Interest - Video-IS - iOS - USA,
1012915452,OLD_CPA_Erotica_Interest_Video-IS_excl._iOS_USA,
1012915462,OLD_CPA_Erotica_Interest_Video-IS_Desktop_Aus,
1012915472,OLD_CPA_Erotica_Interest_Video-IS_Desktop_UK,
1012915482,OLD_CPA_Erotica_Interest_Video-IS_Desktop_Canada,
1012915492,OLD_CPA_Erotica_Interest_Video-IS_Desktop_NZ,
1012915502,OLD_CPA_Erotica_Interest_Video-IS_iOS_UK,
1012915512,OLD_CPA_Erotica_Interest_Video-IS_iOS_Canada,
1012915522,OLD_CPA_Erotica_Interest_Video-IS_iOS_Aus,
1012915532,OLD_CPA_Erotica_Interest_Video-IS_iOS_NZ,
1012915552,OLD_CPA_Erotica_Interest_Video-IS_excl._iOS_UK,
1012915562,OLD_CPA_Erotica_Interest_Video-IS_excl._iOS_Canada,
1012915572,OLD_CPA_Erotica_Interest_Video-IS_excl._iOS_Aus,
1012915582,OLD_CPA_Erotica_Interest_Video-IS_excl._iOS_NZ,
1012915592,OLD_CPA_VR_Intent_Video-IS_Desktop_USA,
1012915602,CPA - VR Intent - Video-IS - iOS - USA,
1012915612,OLD_CPA_VR_Intent_Video-IS_excl._iOS_USA,
1012915622,OLD_CPA_VR_Intent_Video-IS_Desktop_Aus,
1012915652,OLD_CPA_VR_Intent_Video-IS_Desktop_UK,
1012915672,OLD_CPA_VR_Intent_Video-IS_Desktop_NZ,
1012915682,OLD_CPA_VR_Intent_Video-IS_Desktop_Canada,
1012915692,OLD_CPA_VR_Intent_Video-IS_iOS_Aus,
1012915702,OLD_CPA_VR_Intent_Video-IS_iOS_UK,
1012915712,OLD_CPA_VR_Intent_Video-IS_iOS_Canada,
1012915722,OLD_CPA_VR_Intent_Video-IS_iOS_NZ,
1012915732,OLD_CPA_VR_Intent_Video-IS_excl._iOS_UK,
1012915742,OLD_CPA_VR_Intent_Video-IS_excl._iOS_Canada,
1012915752,OLD_CPA_VR_Intent_Video-IS_excl._iOS_NZ,
1012915762,OLD_CPA_VR_Intent_Video-IS_excl._iOS_Aus,
1012915772,CPA - VOD Hentai Intent - Video-IS - Desktop - USA,
1012915792,CPA - VOD Hentai Intent - Video-IS - iOS - USA,
1012915802,CPA - VOD Hentai Intent - Video-IS - excl. iOS - USA,
1012915832,OLD_CPA_VOD_Hentai_Intent_Video-IS_Desktop_NZ,
1012915842,OLD_CPA_VOD_Hentai_Intent_Video-IS_Desktop_Aus,
1012915852,OLD_CPA_VOD_Hentai_Intent_Video-IS_Desktop_Canada,
1012915862,OLD_CPA_VOD_Hentai_Intent_Video-IS_Desktop_UK,
1012915872,OLD_CPA_VOD_Hentai_Intent_Video-IS_iOS_Aus,
1012915882,OLD_CPA_VOD_Hentai_Intent_Video-IS_iOS_Canada,
1012915892,OLD_CPA_VOD_Hentai_Intent_Video-IS_iOS_UK,
1012915902,OLD_CPA_VOD_Hentai_Intent_Video-IS_iOS_NZ,
1012915922,OLD_CPA_VOD_Hentai_Intent_Video-IS_excl._iOS_Aus,
1012915932,OLD_CPA_VOD_Hentai_Intent_Video-IS_excl._iOS_UK,
1012915942,OLD_CPA_VOD_Hentai_Intent_Video-IS_excl._iOS_NZ,
1012915952,OLD_CPA_VOD_Hentai_Intent_Video-IS_excl._iOS_Canada,
1012915962,OLD_CPA_Trans_Video-IS_iOS_Aus,
1012915972,OLD_CPA_Trans_Video-IS_iOS_UK,
1012915982,CPA - Trans - Video-IS - iOS - Canada,
1012915992,OLD_CPA_Trans_Video-IS_iOS_NZ,
1012916002,OLD_CPA_Trans_Video-IS_Desktop_Aus,
1012916012,OLD_CPA_Trans_Video-IS_Desktop_UK,
1012916022,CPA - Trans - Video-IS - Desktop - Canada,
1012916032,OLD_CPA_Trans_Video-IS_Desktop_NZ,
1012916052,OLD_CPA_Trans_Video-IS_excl._iOS_Aus,
1012916062,CPA - Trans - Video-IS - excl. iOS - Canada,
1012916072,OLD_CPA_Trans_Video-IS_excl._iOS_UK,
1012916082,OLD_CPA_Trans_Video-IS_excl._iOS_NZ,
1012921252,CPA - Blowjob - Video-IS - iOS - USA NEW,
1012921942,OLD_CPA_Hentai_Video-IS_excl._iOS_OTH,
1012921952,OLD_CPA_Hentai_Video-IS_iOS_OTH,
1012921962,OLD_CPA_Hentai_Video-IS_Desktop_OTH,
1012924742,OLD_CPA_Global_Video-IS_Desktop_OTH,
1012924752,CPA - Global - Video-IS - iOS - OTH,
1012924762,CPA - Global - Video-IS - excl. iOS - OTH,
1012924802,OLD_CPA_FinDom_Video-IS_Desktop_UK,
1012924812,OLD_CPA_FinDom_Video-IS_Desktop_NZ,
1012924822,CPA - FinDom - Video-IS - excl. iOS - USA,
1012924832,CPA - FinDom - Video-IS - excl. iOS - Canada,
1012924842,OLD_CPA_FinDom_Video-IS_excl._iOS_UK,
1012924852,OLD_CPA_FinDom_Video-IS_excl._iOS_NZ,
1012924862,CPA - FinDom - Video-IS - iOS - USA,
1012924872,OLD_CPA_FinDom_Video-IS_iOS_Aus,
1012924882,CPA - FinDom - Video-IS - iOS - Canada,
1012924892,OLD_CPA_FinDom_Video-IS_iOS_NZ,
1012924902,OLD_CPA_FinDom_Video-IS_iOS_UK,
1012924912,OLD_CPA_Threesome_Video-IS_Desktop_UK,
1012924922,OLD_CPA_Threesome_Video-IS_Desktop_Canada,
1012924932,OLD_CPA_Threesome_Video-IS_Desktop_NZ,
1012924942,CPA - Threesome - Video-IS - Desktop - Aus,
1012924952,CPA - Threesome - Video-IS - excl. iOS - USA,
1012924962,OLD_CPA_Threesome_Video-IS_excl._iOS_UK,
1012924972,CPA - Threesome - Video-IS - excl. iOS - Canada,
1012924982,OLD_CPA_Threesome_Video-IS_excl._iOS_NZ,
1012924992,CPA - Threesome - Video-IS - excl. iOS - Aus,
1012925002,CPA - Threesome - Video-IS - iOS - USA,
1012925022,OLD_CPA_Threesome_Video-IS_iOS_UK,
1012925032,CPA - Threesome - Video-IS - iOS - Canada,
1012925042,OLD_CPA_Threesome_Video-IS_iOS_NZ,
1012925052,CPA - Threesome - Video-IS - iOS - Aus,
1012927522,CPA - Global - Video-IS - excl. iOS - OTH2,
1012927532,OLD_CPA_Global_Video-IS_iOS_OTH2_opt2511_OPT0212,
1012927542,OLD_CPA_Global_Video-IS_Desktop_OTH2,
1012927552,OLD_CPA_Global_Video-IS_Desktop_OTH3_opt2511,
1012927562,CPA - Global - Video-IS - iOS - OTH3,
1012927582,CPA - Global - Video-IS - excl. iOS - OTH3,
1012927592,CPA - Global - Video-IS - iOS - OTH4,
1012927602,OLD_CPA_Global_Video-IS_Desktop_OTH4_OPT0112,
1012927612,CPA - Global - Video-IS - excl. iOS - OTH4,
1012927622,CPA - Global - Video-IS - iOS - OTH5,
1012927642,OLD_CPA_Global_Video-IS_Desktop_OTH5,
1012927662,OLD_CPA_Global_Video-IS_excl._iOS_OTH5_opt2511,
1012927672,OLD_CPA_Global_Video-IS_Desktop_OTH6,
1012927682,CPA - Global - Video-IS - excl. iOS - OTH6,
1012927692,OLD_CPA_Global_Video-IS_iOS_OTH6,
1013003481,CPA _Shorties_iOS_USA,
1013013261,US_EN_PREROLL_CPA_ALL_KEY-INDIAN_ALL_M_JB,
1013013541,US_EN_PREROLL_CPA_ALL_KEY-Blonde_AND_M_JB,
1013013551,US_EN_PREROLL_CPA_ALL_KEY-Blonde_iOS_M_JB,
1013013561,US_EN_PREROLL_CPA_ALL_KEY-Blonde_DESK_M_JB,
1013013571,CA_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_AND_M_JB_opt2511,
1013013591,CA_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_iOS_M_JB_opt2511,
1013013601,CA_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_DESK_M_JB,
1013013621,US_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_iOS_M_JB_OPT0212,
1013013631,US_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_iOS_M_JB,
1013013641,US_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_DESK_M_JB,
1013013651,AUS_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_AND_M_JB,
1013013701,AUS_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_iOS_M_JB,
1013013731,AUS_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_DESK_M_JB,
1013013741,UK_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_AND_M_JB,
1013013761,UK_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_iOS_M_JB,
1013013771,UK_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_DESK_M_JB,
1013013791,T2_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_AND_M_JB,
1013013811,T2_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_iOS_M_JB,
1013013831,T2_EN_PREROLL_CPA_ALL_KEY-Hentai-Cartoon_DESK_M_JB,
1013013851,US_EN_PREROLL_CPA_ALL_Broad_AND_MF_JB,
1013013861,US_EN_PREROLL_CPA_ALL_Broad_iOS_MF_JB,
1013013881,US_EN_PREROLL_CPA_ALL_Broad_DESK_MF_JB,
1013013911,US_EN_PREROLL_CPA_PH_KEY-Blowjob_iOS_M_JB,
1013013931,US_EN_PREROLL_CPA_PH_KEY-Blowjob_AND_M_JB,
1013013941,US_EN_PREROLL_CPA_PH_KEY-Blowjob_DESK_M_JB,
1013013951,US_EN_PREROLL_CPA_ALL_KEY-Cowgirl_AND_M_JB,
1013013961,US_EN_PREROLL_CPA_ALL_KEY-Cowgirl_iOS_M_JB,
1013013971,US_EN_PREROLL_CPA_ALL_KEY-Cowgirl_DESK_M_JB,
1013013981,US_EN_PREROLL_CPA_ALL_KEY-Missionary_DESK_M_JB,
1013014001,US_EN_PREROLL_CPA_PH-RT_KEY-Missionary_iOS_M_JB,
1013014101,UK_EN_PREROLL_CPA_ALL_KEY-Missionary_DESK_M_JB,
1013014111,US_EN_PREROLL_CPA_PH-RT_KEY-Missionary_AND_M_JB,
1013014221,US_EN_PREROLL_CPA_ALL_KEY-Cumshot_AND_M_JB,
1013014271,US_EN_PREROLL_CPA_ALL_KEY-Cumshot_iOS_M_JB,
1013014281,US_EN_PREROLL_CPA_ALL_KEY-Cumshot_DESK_M_JB,
1013014311,US_EN_PREROLL_CPA_T8-YP_KEY-Handjob_DESK_M_JB,
1013014461,US_EN_PREROLL_CPA_T8-PH-YP_KEY-Handjob_AND_M_JB,
1013014511,US_EN_PREROLL_CPA_T8-PH-YP_KEY-Handjob_iOS_M_JB,
1013016311,NZ_EN_PREROLL_CPA_T8-YP_KEY-Handjob_DESK_M_JB,
1013017191,US_EN_SHORTIES_CPM_PH_MOB_MF_TJ,
1013017281,US_EN_PREROLL_CPM_PH_KEY-AI_DESK_MF_TJ,
1013017291,UK_EN_PREROLL_CPM_PH_KEY-AI_DESK_MF_TJ,
1013017301,US_EN_PREROLL_CPA_ALL_SOURCE-Gay_AND_MF_JB,
1013017321,US_EN_PREROLL_CPM_PH_KEY-Trans_iOS_M_TJ,
1013017331,US_EN_PREROLL_CPM_PH_KEY-Trans_AND_M_TJ,
1013017351,US_EN_PREROLL_CPA_ALL_SOURCE-Gay_iOS_MF_JB,
1013017371,US_EN_PREROLL_CPA_ALL_SOURCE-Gay_DESK_M_JB,
1013017401,AUS_EN_PREROLL_CPA_ALL_SOURCE-Gay_DESK_M_JB,
1013017411,CA_EN_PREROLL_CPA_ALL_SOURCE-Gay_DESK_M_JB,
1013022481,TEST_EN_PREROLL_CPA_PH_KEY-Blowjob_DESK_M_JB_AUTOTEST1,
1013022491,TEST_EN_PREROLL_CPA_PH_KEY-Blowjob_DESK_M_JB_AUTOTEST2,
1013022501,TEST_EN_PREROLL_CPA_PH_KEY-Blowjob_DESK_M_JB_AUTOTEST3,
1013024831,CA_EN_PREROLL_CPM_PH_KEY-AI_DESK_MF_TJ,
1013024841,AU_EN_PREROLL_CPM_PH_KEY-AI_DESK_MF_TJ,
1013024861,UK_EN_PREROLL_CPM_PH_KEY-AI_DESK_MF_TJ,
1013024881,NZ_EN_PREROLL_CPM_PH_KEY-AI_DESK_MF_TJ,
